label,review
1,是一家很实惠的酒店，交通方便，房间也宽敞，晚上没有电话骚扰，住了两次，有一次住５０１房间，洗澡间排水不畅通，也许是个别问题．服务质量很好，刚入住时没有调好宽带，服务员很快就帮忙解决了．
1,我是第一次来这家酒店入住，总体感觉不错。这里的员工都很热情，房间也是新装修的，很安静、也很舒适。这里的交通非常便利，四通八达的。房间里的液晶电视、科勒卫浴、纯毛地毯、宜家家具。。。。。。给人的感觉很上档次，有品位！而且，上网还是2M独享，还不要钱，超值啊！！！强烈推荐朋友们来这家酒店入住！
1,"酒店的地理位置很优越，客房是经过新装修的，很舒适，也很安静，服务员的服务也是相当热情。他们是商务酒店，在附近几家宾馆、酒店里算是性价比最高的了。很值得推荐给朋友。下次来北京还住这里。补充点评2008年1月22日：他们酒店房间里的设施还是蛮不错的，尤其是宽带上网的速度很快，卫浴是科勒的，不错。液晶电视的收视效果还不错。这次来北京是出差,由于酒店的出行方便,事情办得很顺利.有些不足的地方就是门口的标志不太醒目,不过听说他们有自己的写字楼,整体的标识倒是很容易就能找到."
1,继续再次点评，其他都跟以前一样，只是对于前台的服务速度希望再快一点，多给人一点笑脸！亲和力不够！其他没什么，还是值得推荐！
1,房间超大，不是一般的大。哈哈哈哈哈哈哈哈哈哈补充点评2008年8月11日：周围吃东西的地方比较少。
1,入住前看了之前各位网友的点评，心里预期不是很高，而且自己准备了拖鞋和饮用水，在入住的时候特意要了无烟房。入住之后，发现房间的面积挺大，基本设施虽然不新但是功能都完好，房间（我住在3层）的隔音也不错。总体感觉还可以了。
1,很喜欢，而且解放北路也很漂亮，住这里晚上出来散步很好
1,5.1期间在这住的，位置还可以，在市委市政府附近，要去商业区和步行街得打车，屋里有蚊子，虽然空间挺大，晚上熄灯后把窗帘拉上简直是伸手不见五指，很适合睡觉，但是会被该死的蚊子吵醒！打死了两只，第二天早上还是发现又没打死的，卫生间挺大，但是设备很老旧。
1,"三人间，房间很宽敞，卫生间不大，但都很干净。三楼的胡同设计很别具匠心。只是早餐结束的时间太早.九点钟去餐厅正赶上服务员收视最后一张桌子.附近特色小吃很多.斜对门的小饭店半夜三点多还营业,饭菜汤面很可口,也很便宜,只是忘记饭店的名字了."
1,可能是因为周围修路，所以人比较少，环境很好很安静我入住的是标间的大床房间暖风很充足，浴室比较好，很大，水温不错房间很干净，空间大，房高，床也很舒适，也没有骚扰电话唯一缺点就是电视太小。。
1,服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。宾馆反馈2008年6月2日：尊敬的客人：您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！祝您身体健康，工作顺利，万事如意！
1,我是在网上预订中煤的2007年8月22日-8月25日在宾馆住了3天。感觉在旅游旺季在秦皇岛3星级的宾馆每天240的价格是非常物有所值的，每天早起每人15元的自助餐花样较多吃的相当不错，干净卫生，住宿环境非常好，虽然离相关的旅游景点较远，但交通还是便利的出门做9路车4站地到火车站，而且车的班次非常快1～2分钟就能等上车，价格很有优势。去其他的景点做9路到四道桥到车也非常方便，前台的服务人员热情。
1,"很好的酒店,床很大!卫生间的设计很好.很有艺术性!感谢入住两天那位男服务员对我的帮助谢谢!!"
1,性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~就是地毯比较脏，有待提高
1,中煤大厦在同价位的酒店中，个人感觉性价比还可以。只是我住的房间临街，晚上比较吵。
1,还不错，就是旁边在修桥，交通不便。服务还不错，早餐丰富，总体够4星标准。
1,酒店新装修，房间硬件设施还是不错的。但是，餐厅实在太差，上菜非常慢，价格奇贵，且质量差。86元2小片的香煎银鳕鱼居然是臭的，叫来餐厅经理，品尝了半天不吭声，最后竟然然颠倒黑白地说不臭，实在不能容忍。
1,"这是一间非常不错的三星级酒店,房间设施和服务员的服务素质,态度等都很不错,不过就是携程的协议价格和酒店前台价格相差不是很多,希望携程还得继续努力."
1,地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！
1,我们住的三人间，房间很宽敞，卫生间不大，但都很干净。宾馆餐厅很实惠，我们只要能回宾馆，就在餐厅用餐。周边交通非常方便，基本上一部车就到各个景点，走到什刹海等处也很近。最近宾馆在外部装修，不过不影响内部卫生和晚间休息。总体来说，我们住的都挺满意。
1,绝对是超三星标准，地处商业区，购物还是很方便的，对门有家羊杂店，绝对正宗。除了价格稍贵，总体还是很满意的
1,前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。
1,"1.设施一般,在北京不算好.2.服务还可以.3.出入还是比较方便的."
1,总的来说可以，总是再这里住，公司客人还算满意。就是离公司超近，上楼上班下楼回家
1,房间设施难以够得上五星级，服务还不错，有送水果。
0,标准间太差房间还不如3星的而且设施非常陈旧.建议酒店把老的标准间从新改善.
0,服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。
0,地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。
0,1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！
0,我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。好了，不说了！！！千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！
0,前台checkin花了20分钟，checkout25分钟，这是服务态度和没有做到位。信用卡刷了好几次，不愿意用手工打电话授权。典型国营企业的极差的服务态度。
0,"有或者很少房!梯部不吸,但是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?."
0,酒店服务态度极差，设施很差，建议还是不要到那儿去。
0,我3.6预定好的180的标间，当我到的时候竟然说有会议房间满了，我订的房间没有了，太不讲信誉了。唉！下次再也不会住了。
0,"房间的环境非常差,而且房间还不隔音，住的不舒服。"
0,"我每次从合肥回台湾前一晚为搭机方便而住了五次该店,一次比一次差,checkin速度之慢,职员还互相聊天.房间照明远远不足,网速慢,态度差,浴室连淋浴间都省了，只剩一块子。更离谱的是住酒店晚上12点居然切断空调，而且11才通知，让我酒店都来不及。望江反正会议多，机关人员住的多，不在乎我们这些散户。下次要入住的朋友注意了！"
0,"设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
0,对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。冻了一夜的白金贵宾
0,位置尚可，离孔府孔庙很近，可以步行过去。环境太差，服务员素质很差，房间连衣架都没有。价格没有吸引力，比相距20米的国际青年旅舍差的太远，那里不仅价格便宜，而且卫生整洁，可以结认一些自助游的同行人，还可以自助洗衣。建议携程取消对该酒店的合作，影响携程的声誉。
0,入住时间：2008.5.14地理位置：离景点比较近，离高速公路也比较近，地理位置很好服务态度：很一般饭店环境：完全不符合其星级的标准，前台大厅尚可，进去后脏乱差客房环境：地板陈旧，家具破损，卫浴设备不能正常工作等等服务态度：很一般，不热心，散漫早餐情况：很差，大杂烩，没有自助，不是咸菜就是泡菜，不是馒头就是变味的包子周围环境：晚上很吵闹，不是有服务员，客人的大叫声
0,汽车站下来后碰到了几个酒店拉客的，喋喋不休，于是通过携程预订了这个酒店。曲阜不大，酒店在曲阜城的北关，从车站过去大概1公里左右，后来坐一个三轮车过去的。4快钱比想象中的要便宜。酒店就是80年代的镇里面的招待所的感觉，大厅黑压压的，过道中N多垃圾，没人打扫，房间里地毯黑乎乎的，房间又小。马桶里也黑乎乎的。。。。另外问前台服务员有没有曲阜直达上海大巴，均被告知不知道。结果只好预订了济南回上海的飞机，第2天早上去车站坐车去济南的时候，顺便问了下售票员说曲阜到上海的大巴有好几班，特别是下午1～3点间有好多济宁等地去上海的过路车经过的。。。但机票已经预订好了，只好返回济南再坐飞机回去的。在离酒店100多米的地方有个曲阜国际青年旅舍，看起来不错，应该挺干净的，家庭房价格也就120块，比裕隆便宜，建议下次大家去这儿住。补充点评2008年5月2日：哪儿有水果送？？？估计今年改了。
0,与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。补充点评2007年10月8日：哦，忘记了，酒店送水果，这点是不错的。
0,这个酒店和曲阜都给人留下了永远难忘的印象－－垃圾！！奉劝各位千万不要再去那里了，保你后悔没及！总体印象是：无论酒店，商店，交通还是旅游景点，除了收费已和国际接轨了以外，其他的都是老、少、边区的水平！！！！！！！！悲哀呀，以提倡仁、义、礼、至、信闻名于世的孔老夫子的故乡
0,房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。
0,"房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
0,周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；房间的话设施老了，空调漏了一个晚上的水！单人间卫生间很简陋~20元的自助早餐也就5元的水平~总体来说，要求不高的话就只能随便住住的地。
0,去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。
0,"出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家"
0,"通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。第二天立刻换了酒店。"
0,房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
0,说是4星的，居然没有设置无烟房，实在是无语。宾馆反馈2008年4月28日：尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。
0,前台服务超差，基本的笑容都没有，看都不看你，连招待所都不如，很明显四星级的牌子是买回来的。房间装修也很一般，幸亏价钱还不算很高，但这样的服务就算高了。住了两次，没有任何改观的迹象，下次不住它了！
0,不太好，晚上被卡拉OK的声音干扰到很晚。楼下的饭店也搞出很多污染。
0,"国庆期间住过本酒店，我的评价就是""差,实在实际太差"".第一:毛巾不仅仅是旧,而是破,有一个个洞洞.第二洗浴水龙头出水小，小得可怜。第三房间噪音很大，三楼的KTV一直吵到晚上12点。第四：早餐几乎没有东西可吃。第五结帐查房动作实在太慢，我们一共等了半小时多。还有很多很多的差。可以说比不上我们宁波的二星级酒店。补充点评2007年10月8日：这样的酒店携程订，标准间居然还要420元一间。自己直接订，要580元一间。超不值！！"
0,可以说是比较差的一个酒店，酒店走道昏暗，走道和房间内都有一股浓浓的霉味，床单看上去摸上去也是不很干净的，卫生间味道更难闻，里面的设施也是发霉的。最恼人的是晚上楼下的KTV的音乐声，难以入睡。
0,客观说，不怎么样的酒店。我是1月11日住的，天气特别冷，房间空调根本就不管用，我在房间待了4个小时手脚冰凉，最后没有办法打电话投诉，给我加了个电暖气，效果没变化。最气愤的是，我没听说过哪个酒店要变更或者取消，必须在15：00前联系，不联系就从你信用卡里扣钱。我订了2间房，3个早餐，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。
0,优点就不说了，说说缺点吧。1、前台的POS机真的该换换了，刷卡慢的出奇。1、前台服务员态度也不是很好。3、太吵，最要命的缺点，一个宾馆主要的功能时能提供相对安静的环境，可是住在这里实在吵得要命，联系前台提出置之不理。4、没有全天的暖气，实在搞笑，问前台说要五点以后才提供，这样的大酒店我想和小旅社都有区别，小旅社还提供24小时暖气呢。真的搞笑。
0,1酒店比较偏打车不方便2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店
0,十月二日晚入住，前台小姐态度冷淡，到了三楼的标房没有电梯，走廊很闷热（没有空调），房间内设备陈旧，没有吹风机，就是招待所的标准，哪是三星级的宾馆哦！晚上吃了饭回宾馆，１０点左右宾馆已关门，没有服务人员，要自己叫开门，晕死，就这个服务，还收４９０的房费．不建议去天目湖的游人选择这个宾馆，物不所值啊！
0,"一个晚上,要是能打死12个山蚊子,有生以来第一次.而且宾馆提供的电蚊香是不能使用的.后果是:房间由于客户打蚊子墙壁上血迹斑斑,非常恐怖."
